今 古
一声蝉到耳 千炬火然心
岳静云堆翠 楼高日半沉
引愁憎暮角 惊梦怯残砧
露白凝湘簟 风篁韵蜀琴
鸟喧从果烂 阶净任苔侵
柿叶添红景 槐柯减绿阴
采珠逢宝窟 阅石见瑶林
鲁殿铿寒玉 苔山激碎金
郄堂流桂景 陈巷集车音
谢庄千里思 张翰五湖心
暮角迎风急 孤钟向暝沈
露滋三径草 日动四邻砧
簟委班姬扇 蝉悲蔡琰琴
方愁丹桂远 已怯二毛侵
甃石回泉脉 移棋就竹阴
触丝蛛堕网 避隼鸟投林
貌愧潘郎璧 文惭吕相金
但埋酆狱气 未发爨桐音
乍伤诗客思 还动旅人心
蝉噪因风断 鳞游见鹭沈
笛声随晚吹 松韵激遥砧
地覆青袍草 窗横绿绮琴
烟霄难自致 岁月易相侵
涧柳横孤彴 岩藤架密阴
潇湘期钓侣 鄠杜别家林
遗愧虞卿璧 言依季布金
铮鏦闻郢唱 次第发巴音
小桥低跨水 危槛半依岩
花落鱼争唼 樱红鸟竞鵮
引泉疏地脉 扫絮积山嵌
古柳红绡织 新篁紫绮缄
养猿秋啸月 放鹤夜栖杉
枕簟溪云腻 池塘海雨咸
语窗鸡逞辨 舐鼎犬偏馋
踏藓青黏屐 攀萝绿映衫
访僧舟北渡 贳酒日西衔
有家抛上国 无罪谪遐方
负笈将辞越 扬帆欲泛湘
避时难驻足 感事易回肠
雅道何销德 妖星忽耀芒
中原初纵燎 下国竟探汤
盗据三秦地 兵缠八水乡
战尘轻犯阙 羽旆远巡梁
自此修文代 俄成讲武场
熊罴驱涿鹿 犀象走昆阳
我悲游海峤 君说住柴桑
雪色随高岳 冰声陷古塘
草根微吐翠 梅朵半含霜
酒市多逋客 渔家足夜航
匡庐云傍屋 彭蠡浪冲床
绿摆杨枝嫩 红挑菜甲香
凤凰城已尽 鹦鹉赋应狂
伫见龙辞沼 宁忧雁失行
晚晴摇水态 迟景荡山光
浦净渔舟远 花飞樵路香
文章南渡越 书奏北归朝
树入江云尽 城衔海月遥
台座征人杰 书坊应国华
赋诗开广宴 赐酒酌流霞
云散明金阙 池开照玉沙
掖垣留宿鸟 温树落馀花
累塔嫌沙细 成文讶笔迟
归牛疑燧落 过雁误书迟
点时惊坠石 挑处接崩云
辞异秦丞相 铭非窦冠军
照人低入郭 伴月夜当楼
熏穴应无取 焚林固有求
何须是桃李 然后欲忘言
拟折魂先断 须看眼更昏
揽葛犹不畏 劳形同处瘠
头焦讵是焚 背汗宁关炙
方欣见润础 那虞悲铄石
道与古人期 情难物外适
几怀朱邸绶 颇旷金门藉
清奥已萧萧 陈柯将槭槭
玉律诗调正 琼卮酒肠窄
衣桁袭中单 浴床抛下绤
物性有如此 寒暑其奈何
掇英泛浊醪 日入会田家
浮云一别后 流水十年间
欢笑情如旧 萧疏鬓已斑
犹存袖里字 忽怪鬓中丝
客舍盈樽酒 江行满箧诗
暂辍观书夜 还题玩月诗
远钟高枕后 清露卷帘时
远自鹤林寺 了知人世空
惊禽翻暗叶 流水注幽丛
微风送荷气 坐客散尘缨
守默共无吝 抱冲俱寡营
微风飘襟散 横吹绕林长
云澹水容夕 雨微荷气凉
残莺知夏浅 社雨报年登
流麦非关忘 收书独不能
酂侯方继业 潘令且闲居
霁后三川冷 秋深万木疏
同占朱鸟克 俱起小人言
立政思悬棒 谋身类触藩
满天星尚在 近壁烛仍残
立马频惊曙 垂帘却避寒
犹残腊月酒 更值早梅春
几日东城陌 何时曲水滨
同时趋府客 此日望尘迎
文苑台中妙 冰壶幕下清
已想人如玉 遥怜马似骢
乍迷金谷路 稍变上阳宫
青山满春野 微雨洒轻埃
吏局劳佳士 宾筵得上才
况兹风雨夜 萧条梧叶秋
空宇感凉至 颓颜惊岁周
坐阁独成闷 行塘阅清辉
春风动高柳 芳园掩夕扉
远念长江别 俯觉座隅空
舟泊南池雨 簟卷北楼风
秋斋雨成滞 山药寒始华
濩落人皆笑 幽独岁逾赊
空庭夜风雨 草木晓离披
简书日云旷 文墨谁复持
还思洛阳日 更话府中人
且对清觞满 宁知白发新
出处似殊致 喧静两皆禅
暮春华池宴 清夜高斋眠
一问清泠子 独掩荒园扉
草木雨来长 里闾人到稀
宁知风雪夜 复此对床眠
始话南池饮 更咏西楼篇
空林细雨至 圆文遍水生
永日无馀事 山中伐木声
悬槛飘寒雨 危堞侵江流
迨兹闻雁夜 重忆别离秋
月临兰殿出 凉自凤池来
松桂生丹禁 鸳鹭集云台
欲陪鹰隼集 犹恋鶺鴒单
洛邑人全少 嵩高雪尚残
云林谢家宅 山水敬亭祠
纲纪多闲日 观游得赋诗
忽此嗟岐路 还令泣素丝
风波朝夕远 音信往来迟
旧国应无业 他乡到是归
楚山明月满 淮甸夜钟微
只叹官如旧 旋闻邑屡迁
鱼盐滨海利 姜蔗傍湖田
绣衣犹在箧 芸阁已观书
沃野收红稻 长江钓白鱼
水北楼台近 城南车马还
稍开芳野静 欲掩暮钟闲
偏能见行色 自是独伤离
晚带城遥暗 秋生峰尚奇
漠漠帆来重 冥冥鸟去迟
海门深不见 浦树远含滋
策马雨中去 逢人关外稀
邑传榆石在 路绕晋山微
腰垂新绶色 衣满旧芸香
乔树别时绿 客程关外长
家住青山下 门前芳草多
秭归通远徼 巫峡注惊波
满席宾常侍 阗街烛夜归
关河征旆远 烟树夕阳微
拜亲归海畔 似舅得诗名
晚对青山别 遥寻芳草行
芳草归时遍 情人故郡多
禁钟春雨细 宫树野烟和
当时匹马客 今日县人迎
暮雨投关郡 春风别帝城
讵分江转字 但见路缘云
山馆夜听雨 秋猿独叫群
立马愁将夕 看山独送行
依微吴苑树 迢递晋陵城
言访始忻忻 念离当耿耿
嵯峨夏云起 迢递山川永
才留野艇语 已忆故山栖
幽涧人夜汲 深林鸟长啼
南陌人犹度 西林日未昏
庭前空倚杖 花里独留樽
数岁犹卑吏 家人笑著书
告归应未得 荣宦又知疏
运筹知决胜 聚米似论边
宴罢常分骑 晨趋又比肩
定向公堂醉 遥怜独去时
叶沾寒雨落 钟度远山迟
故欢良已阻 空宇澹无情
窈窕云雁没 苍茫河汉横
岂如白玉仙 方与紫霞升
清诗舞艳雪 孤抱莹玄冰
叔父亲降趾 壶觞携到门
高斋乐宴罢 清夜道心存
职事方无效 幽赏独违情
物色坐如见 离抱怅多盈
馀香掩阁去 迟日看花频
似雪飘阊阖 从风点近臣
来署高阳里 不遇白衣还
礼贤方化俗 闻风自款关
览卷冰将释 援毫露欲垂
金貂传几叶 玉树长新枝
虎符予已误 金丹子何如
宴集观农暇 笙歌听讼馀
城根山半腹 亭影水中心
朗咏竹窗静 野情花径深
繁霜疑有雪 荒草似无人
遂性在耕稼 所交唯贱贫
问客何为来 采山因买斧
冥冥花正开 飏飏燕新乳
此地忽相遇 留连意更新
停杯嗟别久 对月言家贫
窗里人将老 门前树已秋
寒山独过雁 暮雨远来舟
俱是攀龙客 空为避马人
见招翻跼蹐 相问良殷勤
景清神已澄 事简虑绝牵
秋塘遍衰草 晓露洗红莲
池荷初帖水 林花已扫园
萦丛蝶尚乱 依阁鸟犹喧
空斋对高树 疏雨共萧条
巢燕翻泥湿 蕙花依砌消
仿佛觏微梦 感叹起中宵
绵思霭流月 惊魂飒回飙
斜月知何照 幽林判自芳
故人惊逝水 寒雀噪空墙
历阶存往敬 瞻位泣馀哀
废井没荒草 阴牖生绿苔
弄泉朝涉涧 采石夜归州
挥翰题苍峭 下马历嵌丘
绿池芳草气 闲斋春树阴
晴蝶飘兰径 游蜂绕花心
果园新雨后 香台照日初
绿阴生昼静 孤花表春馀
如何趋府客 罢秩见秋山
疏树共寒意 游禽同暮还
经声在深竹 高斋独掩扉
憩树爱岚岭 听禽悦朝晖
夕风吹高殿 露叶散林光
清钟始戒夜 幽禽尚归翔
水禽遥泛雪 池莲迥披红
幽林讵知暑 环舟似不穷
小山初构石 珍树正然红
弱藤已扶树 幽兰欲成丛
闲居逾时节 夏云已嵯峨
搴叶爱繁绿 缘涧弄惊波
秋园雨中绿 幽居尘事违
阴井夕虫乱 高林霜果稀
玉漏殊杳杳 云阙更苍苍
华灯发新焰 轻烟浮夕香
重门永日掩 清池夏云生
遇此庭讼简 始闻蝉初鸣
寒花独经雨 山禽时到州
清觞养真气 玉书示道流
夜叩竹林寺 山行雪满衣
深炉正燃火 空斋共掩扉
响迥凭高阁 曲怨绕秋城
淅沥危叶振 萧瑟凉气生
彩绳拂花去 轻球度阁来
长歌送落日 缓吹逐残杯
妍姿如有意 流芳复满园
单栖守远郡 永日掩重门
笔端来已久 座上去何迟
顾白曾无变 听鸡不复疑
偶随香署客 来访竹林欢
暮馆花微落 春城雨暂寒
云霞出海曙 梅柳渡江春
淑气催黄鸟 晴光照绿苹
抱瘵知旷职 淹旬非乐闲
释子来问讯 诗人亦扣关
道同意暂遣 客散疾徐还
园径自幽静 玄蝉噪其间
高窗瞰远郊 暮色起秋山
馀绿飘霜露 夕气变风烟
水门架危阁 竹亭列广筵
一展私姻礼 屡叹芳樽前
感往在兹会 伤离属颓年
旧火收槐燧 馀寒入桂宫
莺啼正隐叶 鸡斗始开笼
山远疑无树 潮平似不流
岸花开且落 江鸟没还浮
羁望伤千里 长歌遣四愁
叶似镜中眉 花如关外雪
征人远乡思 倡妇高楼别
唯应集鸾鹭 何为宿羁雌
大造乾坤辟 深恩雨露垂
昆蚑皆含养 驽骀亦驱驰
木偶翻为用 芝泥忽滥窥
九思空自勉 五字本无施
徒喜逢千载 何阶答二仪
萤光向日尽 蚊力负山疲
禁宇庭除阔 闲宵钟箭移
暗花临户发 残月下帘欹
情悬朱绂望 契动赤泉游
海燕巢书阁 山鸡舞画楼
玉泉移酒味 石髓换粳香
绾雾青丝弱 牵风紫蔓长
杜若幽庭草 芙蓉曲沼花
宴游成野客 形胜得山家
鹿麛冲妓席 鹤子曳童衣
园果尝难遍 池莲摘未稀
池分八水背 峰作九山疑
地静鱼偏逸 人闲鸟欲欺
故人惜分袂 结念醉芳樽
切切别思缠 萧萧征骑烦
法尊称大洞 学浅忝初真
鸾凤文章丽 烟霞翰墨新
苟安一丘上 何必三山外
云霞长若绮 松石常如黛
徒有昔王过 竟遗青史载
诗因野寺咏 酒向山椒酹
帷宫压水岸 步辇入烟岑
枝上萸新采 樽中菊始斟
登楼正欲赋 复遇仲宣来
黄鹄飞将远 雕龙文为开
一去驰江海 相逢共播迁
无因千里驾 忽睹四愁篇
偶来伊水曲 溪嶂觉依然
傍浦怜芳树 寻崖爱绿泉
岭云随马足 山鸟向人前
地合心俱静 言因理自玄
短才叨重寄 尸禄愧妨贤
每挹挂冠侣 思从初服旋
稻粱仍欲报 岁月坐空捐
助岳无纤块 输溟谢末涓
魏珠能烛乘 秦璧许连城
六月飞将远 三冬学已精
洛阳推贾谊 江夏贵黄琼
推演中都术 旋参河尹声
累迁登御府 移拜践名卿
庭聚歌钟丽 门罗棨戟荣
鹦杯飞广席 兽火列前楹
散诞林园意 殷勤敬爱情
无容抱衰疾 良宴每招迎
树接前驱拥 岩传后骑喧
褰帘出野院 植杖候柴门
既拂林下席 仍携池上樽
深期契幽赏 实谓展欢言
末眷诚未易 佳游时更敦
俄看啸俦侣 各已共飞鶱
延睇尽朝日 长怀通夜魂
空闻岸竹动 徒见浦花繁
闲花满岩谷 瀑水映杉松
啼鸟忽临涧 归云时抱峰
良游盛簪绂 继迹多夔龙
讵枉青门道 胡闻长乐钟
承恩来翠岭 缔赏出丹除
飞盖松溪寂 清笳玉洞虚
窥岩详雾豹 过水略泉鱼
乡入无何有 时还上古初
伊皋羞过狭 魏丙服粗疏
白雪缘情降 青霞落卷舒
缇骑分初日 霓旌度晓寒
云跸岩间下 虹桥涧底盘
幽栖俄以届 圣瞩宛馀欢
崖悬飞溜直 岸转绿潭宽
桂华尧酒泛 松响舜琴弹
明主恩斯极 贤臣节更殚
帝幄期松子 臣庐访葛侯
百工征往梦 七圣扈来游
斗柄乘时转 台阶捧日留
树重岩籁合 泉迸水光浮
石径喧朝履 璜溪拥钓舟
恩如犯星夜 欢拟济河秋
青霭远相接 白云来复还
拂筵红藓上 开幔绿条间
物应春偏好 情忘趣转闲
宪臣饶美度 联事惜徂颜
入朝荣剑履 退食偶琴书
地隐东岩室 天回北斗车
旌门临窈窕 辇道属扶疏
云罕明丹谷 霜笳彻紫虚
水疑投石处 溪似钓璜馀
帝泽颁卮酒 人欢颂里闾
幽情遗绂冕 宸眷属樵渔
制下峒山跸 恩回灞水舆
松门驻旌盖 薜幄引簪裾
石磴平黄陆 烟楼半紫虚
云霞仙路近 琴酒俗尘疏
乔木千龄外 悬泉百丈馀
崖深经炼药 穴古旧藏书
树宿抟风鸟 池潜纵壑鱼
茆室承三顾 花源接九重
虹旗萦秀木 凤辇拂疏筇
径直千官拥 溪长万骑容
水堂开禹膳 山阁献尧钟
皇鉴清居远 天文睿奖浓
岩泉他夕梦 渔钓往年逢
寒灰飞玉琯 汤井驻金舆
既得方明相 还寻大隗居
悬泉珠贯下 列帐锦屏舒
骑远林逾密 笳繁谷自虚
门旗堑复磴 殿幕裹通渠
舞凤迎公主 雕龙赋婕妤
地幽天赏洽 酒乐御筵初
三光回斗极 万骑肃钩陈
地若游汾水 畋疑历渭滨
圆塘冰写镜 遥树露成春
弦奏鱼听曲 机忘鸟狎人
筑岩思感梦 磻石想垂纶
落景摇红壁 层阴结翠筠
素风纷可尚 玄泽蔼无垠
何如表岩洞 宸翰发辉光
地在兹山曲 家临郃水阳
六龙驻旌罕 四牡耀旂常
北斗临台座 东山入庙堂
天高羽翼近 主圣股肱良
野竹池亭气 村花涧谷香
别业青霞境 孤潭碧树林
每驰东墅策 遥弄北溪琴
帝眷纾时豫 台园赏岁阴
移銮明月沼 张组白云岑
御酒瑶觞落 仙坛竹径深
三光悬圣藻 五等冠朝簪
式闾明主睿 荣族圣嫔心
川狭旌门抵 岩高蔽帐临
闲窗凭柳暗 小径入松深
云卷千峰色 泉和万籁吟
兰迎天女佩 竹碍侍臣簪
宸翰三光烛 朝荣四海钦
俱临隐路侧 同在帝城边
谢公兼出处 携妓玩林泉
鸣驺喷梅雪 飞盖曳松烟
闻琴幽谷里 看弈古岩前
落日低帏帐 归云绕管弦
叨荣惭北阙 微尚爱东田
寂寞灰心尽 萧条尘事捐
朝思登崭绝 夜梦弄潺湲
未曾一日闷 犹有五湖期
鸿飞渐南陆 马首倦西征
寄书参汉使 衔涕望秦城
汉地行将远 胡关逐望新
交河拥塞路 陇首暗沙尘
社稷依明主 安危托妇人
岂能将玉貌 便拟静胡尘
滴泪胡风起 宽心汉月圆
飞尘长翳日 白草自连天
恨为秋色晚 愁结暮云阴
夜切胡风起 天高汉月临
君恩不可再 妾命在和亲
泪点关山月 衣销边塞尘
琴悲桂条上 笛怨柳花前
雾掩临妆月 风惊入鬓蝉
肝肠辞玉辇 形影向金微
汉宫草应绿 胡庭沙正飞
薄命由骄虏 无情是画师
嫁来胡地恶 不并汉宫时
忽见天山雪 还疑上苑春
玉痕垂泪粉 罗袂拂胡尘
金钿明汉月 玉箸染胡尘
妆镜菱花暗 愁眉柳叶嚬
一去边城路 何情更画妆
影销胡地月 衣尽汉宫香
汉月正南远 燕山直北寒
髻鬟风拂散 眉黛雪沾残
于兹怀九折 自此敛双蛾
沾妆疑湛露 绕臆状流波
日见奔沙起 稍觉转蓬多
胡风犯肌骨 非直伤绮罗
衔涕试南望 关山郁嵯峨
始作阳春曲 终成苦寒歌
片片红颜落 双双泪眼生
冰河牵马渡 雪路抱鞍行
胡风入骨冷 夜月照心明
镜失菱花影 钗除却月梁
围腰无一尺 垂泪有千行
绿衫承马汗 红袖拂秋霜
不蒙女史进 更无画师情
蛾眉非本质 蝉鬓改真形
专由妾命薄 误使君恩轻
啼落渭桥路 叹别长安城
今夜寒草宿 明朝转蓬征
卻望关山迥 前瞻沙漠平
胡风带秋月 嘶马杂笳声
毛裘易罗绮 氈帐代帷屏
自知莲脸歇 羞看菱镜明
镜失菱花影 钗除却月梁
围腰无一尺 垂泪有千行
衫身承马汗 红袖拂秋霜
一身归朔漠 数代靖兵戎
若以功名论 几于霍卫同
人皆悲远嫁 我独羡遭逢
纵使承恩宠 焉能保始终！
不辞连日雨 未减一山春
佛髻攒螺古 天衣濯锦新
思深谁可语 愁至渺无端
老树知风急 疲氓欲起难
帆光排树出 人语隔烟闻
每望丘陵聚 翻怜草木欣
山深无客至 坐久觉花香
竹影寒相对 茶烟静不飏
草深鹰转疾 风细燕终斜
村社时驱傩 儿童学种瓜
总为安蓬艾 因之恃爪牙
藏舟难锁壑 炊饭误蒸沙
竹深匀护绿 花远澹闻香
林下昼方静 门前江自长
食微才续气 语少欲无声
扶老一筇弱 观生双眼明
道犹寒暑易 迹悟尹夷班
蝉蜕馀虫臂 鸡栖杂峒蛮
青蝇天下舌 凉月上皇心
躁羽扬风疾 恬鱼入浪深
千江印明月 高阁度流萤
不觉胡尘暗 长疑万物灵
人情如饮水 天道似张弓
露下先蘦草 根摧半死桐
闲名今已谢 幻病古难医
砾浅宜收钓 帘深莫看棋
翳眼空成色 回肠曲是江
微言终辍响 善战始经邦
清光秋夜月 异色五方殊
虚籁因风动 稀星近旦无
身云同出没 人海各波澜
独客乾坤老 千军壁垒寒
风云飞鸟外 寂寞众人前
太古江流水 齐州日暮烟
不存三代直 常患四夷侵
圣远难为说 诗亡遂至今
仰依千圣力 流出大悲心
与汝江亭见 从吾百草寻
万古空潭月 寒天欲曙星
无言来去水 相见短长亭
风高知野旷 雪尽入春寒
山鸟频惊猎 江船逆上滩
雪侵松骨瘦 风带犬戎膻
高鸟连云栈 轻鸥下水船
迢递三巴路 凄凉故国弦
乱流趋瘴海 白雾失春天
楼开云自入 花发眼初明
寂默支床卧 逍遥曳杖行
花香馀佛塔 草色上戎衣
白屋蟏蛸在 黄昏蝙蝠飞
独客乾坤里 孤舟双泪垂
天长知水远 日暮令心悲
咏叹斯成韵 容光必有明
能为万象主 恒于四时行
忘身安有患 无得更何求
幻药今当舍 真人独与游
视天长梦梦 窥牖复阴阴
良日奇怀少 幽篁独处深
天井井非井 水车车串车
意中人中意 心上事上心
丑小姐小丑 鬼小伙小鬼
编成方格格 植起郁葱葱
花棒梳妆俭 柠条设色浓
纵目八百里 赏心一千莲
仕途羞作态 砚海喜耕耘
笔下寻三乐 胸中荡五云
纷纭多作茧 营苟自相倾
宁受秋风煞 不争春来荣
爱家还爱国 情重更情殷
海外存知己 天涯若比邻
几时送穷去 此地卖书来
缱绻情难舍 踌躇首屡回
戎衣奔远徼 铸造变风云
我昔听论艺 君才故莫伦
震撼凭支柱 危疑赖苦辛
举哀倾闾巷 论定自人心
飞桥痛浩淼 万塔接青冥
钢管探金液 长钻压海鸣
飚轮连复道 动力走雷霆
波浪生足底 星辰待手擎
洞天开海阔 雅室奏新声
能求蛟窟宝 何必羡蓬瀛
风雷抒壮志 劫难炼金身
缕缕银丝吐 芸芸鹤发新
云封狮顾楼 桥锁玉潭舟
洞庭有归客 潇湘逢故人
浮云此终古 江水去长东
身世三生劫 心旌一向红
洞庭有归客 潇湘逢故人
翻越奇光顶 盘桓大树边
钟鸣千古寺 月洗一泓泉
天井井非井 水车车串车
